"Region","EWE","YEAR","Tot.biomass","AREA","kg.km2"
"sne.deep","Haddock",2013,65053469.5762686,30354.3603381379,2143.13425984253
"sne.deep","Hakes (L)",2013,315530.638558689,30354.3603381379,10.3949032377483
"sne.deep","Hakes (L)",2013,315530.638558689,30354.3603381379,10.3949032377483
"sne.deep","Hakes (L)",2013,315530.638558689,30354.3603381379,10.3949032377483
"sne.deep","Hakes (L)",2013,315530.638558689,30354.3603381379,10.3949032377483
"sne.deep","Hakes (S)",2013,53644258.1924987,30354.3603381379,1767.26696246993
"sne.deep","Hakes (S)",2013,53644258.1924987,30354.3603381379,1767.26696246993
"sne.deep","Hakes (S)",2013,53644258.1924987,30354.3603381379,1767.26696246993
"sne.deep","Hakes (S)",2013,53644258.1924987,30354.3603381379,1767.26696246993
"sne.deep","Hakes (S)",2013,53644258.1924987,30354.3603381379,1767.26696246993
"sne.deep","Medium pelagics - other",2013,3892132.03442937,30354.3603381379,128.223161057333
"sne.deep","Medium pelagics - other",2013,3892132.03442937,30354.3603381379,128.223161057333
"sne.deep","Medium pelagics - other",2013,3892132.03442937,30354.3603381379,128.223161057333
"sne.deep","Mesopelagics",2013,1150069.16823564,30354.3603381379,37.8881042270117
"sne.deep","Mesopelagics",2013,1150069.16823564,30354.3603381379,37.8881042270117
"sne.deep","Mesopelagics",2013,1150069.16823564,30354.3603381379,37.8881042270117
"sne.deep","Mesopelagics",2013,1150069.16823564,30354.3603381379,37.8881042270117
"sne.deep","Mesopelagics",2013,1150069.16823564,30354.3603381379,37.8881042270117
"sne.deep","Mesopelagics",2013,1150069.16823564,30354.3603381379,37.8881042270117
"sne.deep","Mesopelagics",2013,1150069.16823564,30354.3603381379,37.8881042270117
"sne.deep","Mesopelagics",2013,1150069.16823564,30354.3603381379,37.8881042270117
"sne.deep","Mesopelagics",2013,1150069.16823564,30354.3603381379,37.8881042270117
"sne.deep","Skates",2013,34350050.9473938,30354.3603381379,1131.63481505606
"sne.deep","Skates",2013,34350050.9473938,30354.3603381379,1131.63481505606
"sne.deep","Skates",2013,34350050.9473938,30354.3603381379,1131.63481505606
"sne.deep","Skates",2013,34350050.9473938,30354.3603381379,1131.63481505606
"sne.deep","Small pelagic - other",2013,751379.813369327,30354.3603381379,24.7536039303479
"sne.deep","Small pelagic - other",2013,751379.813369327,30354.3603381379,24.7536039303479
"sne.deep","Small pelagic - other",2013,751379.813369327,30354.3603381379,24.7536039303479
"sne.deep","Small pelagic - other",2013,751379.813369327,30354.3603381379,24.7536039303479
"sne.deep","Small pelagic - other",2013,751379.813369327,30354.3603381379,24.7536039303479
"sne.deep","Spiny dogfish (L)",2013,670401259.12491,30354.3603381379,22085.8305580106
"sne.deep","Spiny dogfish (S)",2013,818237139.018269,30354.3603381379,26956.1647784163
"sne.deep","Squid",2013,66578926.5820568,30354.3603381379,2193.38921460998
"sne.deep","Squid",2013,66578926.5820568,30354.3603381379,2193.38921460998
"sne.deep","Squid",2013,66578926.5820568,30354.3603381379,2193.38921460998
"sne.deep","Squid",2013,66578926.5820568,30354.3603381379,2193.38921460998
"sne.deep","Squid",2013,66578926.5820568,30354.3603381379,2193.38921460998
"sne.deep","Summer flounder (L)",2013,17563604.5327104,30354.3603381379,578.618832255316
"sne.deep","Weakfish (L)",2013,53022.9558862911,30354.3603381379,1.74679865744599
"sne.deep","Yellowtail flounder (L)",2013,2497476.62784114,30354.3603381379,82.2773598263987
"sne.deep","Alosines",2014,4811967.50970997,30354.3603381379,158.526401350784
"sne.deep","Alosines",2014,4811967.50970997,30354.3603381379,158.526401350784
"sne.deep","Alosines",2014,4811967.50970997,30354.3603381379,158.526401350784
"sne.deep","Atlantic Mackerel",2014,2653430.54041972,30354.3603381379,87.4151361076746
"sne.deep","Atlantic cod (M)",2014,120198.448520158,30354.3603381379,3.95984126106383
"sne.deep","Atlantic herring",2014,108715866.971976,30354.3603381379,3581.55684260567
"sne.deep","Bluefish (L)",2014,517246.862418073,30354.3603381379,17.0402820766476
"sne.deep","Butterfish",2014,38473848.4583609,30354.3603381379,1267.4900090061
"sne.deep","Demersal benthivores - other",2014,142260647.969388,30354.3603381379,4686.66268650202
"sne.deep","Demersal benthivores - other",2014,142260647.969388,30354.3603381379,4686.66268650202
"sne.deep","Demersal benthivores - other",2014,142260647.969388,30354.3603381379,4686.66268650202
"sne.deep","Demersal benthivores - other",2014,142260647.969388,30354.3603381379,4686.66268650202
"sne.deep","Demersal benthivores - other",2014,142260647.969388,30354.3603381379,4686.66268650202
"sne.deep","Demersal benthivores - other",2014,142260647.969388,30354.3603381379,4686.66268650202
"sne.deep","Demersal benthivores - other",2014,142260647.969388,30354.3603381379,4686.66268650202
"sne.deep","Demersal benthivores - other",2014,142260647.969388,30354.3603381379,4686.66268650202
"sne.deep","Demersal benthivores - other",2014,142260647.969388,30354.3603381379,4686.66268650202
"sne.deep","Demersal benthivores - other",2014,142260647.969388,30354.3603381379,4686.66268650202
"sne.deep","Demersal benthivores - other",2014,142260647.969388,30354.3603381379,4686.66268650202
"sne.deep","Demersal benthivores - other",2014,142260647.969388,30354.3603381379,4686.66268650202
"sne.deep","Demersal benthivores - other",2014,142260647.969388,30354.3603381379,4686.66268650202
"sne.deep","Demersal benthivores - other",2014,142260647.969388,30354.3603381379,4686.66268650202
"sne.deep","Demersal benthivores - other",2014,142260647.969388,30354.3603381379,4686.66268650202
"sne.deep","Demersal benthivores - other",2014,142260647.969388,30354.3603381379,4686.66268650202
"sne.deep","Demersal benthivores - other",2014,142260647.969388,30354.3603381379,4686.66268650202
"sne.deep","Demersal benthivores - other",2014,142260647.969388,30354.3603381379,4686.66268650202
"sne.deep","Demersal benthivores - other",2014,142260647.969388,30354.3603381379,4686.66268650202
"sne.deep","Demersal benthivores - other",2014,142260647.969388,30354.3603381379,4686.66268650202
"sne.deep","Demersal benthivores - other",2014,142260647.969388,30354.3603381379,4686.66268650202
"sne.deep","Demersal benthivores - other",2014,142260647.969388,30354.3603381379,4686.66268650202
"sne.deep","Demersal benthivores - other",2014,142260647.969388,30354.3603381379,4686.66268650202
"sne.deep","Demersal omnivores - other",2014,6031620.56799729,30354.3603381379,198.706890898275
"sne.deep","Demersal piscivores - other",2014,4339089.18733819,30354.3603381379,142.947805158867
"sne.deep","Demersal piscivores - other",2014,4339089.18733819,30354.3603381379,142.947805158867
"sne.deep","Demersal piscivores - other",2014,4339089.18733819,30354.3603381379,142.947805158867
"sne.deep","Demersal piscivores - other",2014,4339089.18733819,30354.3603381379,142.947805158867
"sne.deep","Demersal piscivores - other",2014,4339089.18733819,30354.3603381379,142.947805158867
"sne.deep","Haddock",2014,47499303.3637212,30354.3603381379,1564.82636545768
"sne.deep","Hakes (L)",2014,1783879.48871354,30354.3603381379,58.7684757261128
"sne.deep","Hakes (L)",2014,1783879.48871354,30354.3603381379,58.7684757261128
"sne.deep","Hakes (L)",2014,1783879.48871354,30354.3603381379,58.7684757261128
"sne.deep","Hakes (L)",2014,1783879.48871354,30354.3603381379,58.7684757261128
"sne.deep","Hakes (S)",2014,95497925.8408247,30354.3603381379,3146.10239771184
"sne.deep","Hakes (S)",2014,95497925.8408247,30354.3603381379,3146.10239771184
"sne.deep","Hakes (S)",2014,95497925.8408247,30354.3603381379,3146.10239771184
"sne.deep","Hakes (S)",2014,95497925.8408247,30354.3603381379,3146.10239771184
"sne.deep","Hakes (S)",2014,95497925.8408247,30354.3603381379,3146.10239771184
"sne.deep","Medium pelagics - other",2014,530561.982024963,30354.3603381379,17.4789379883045
"sne.deep","Mesopelagics",2014,1596156.04258982,30354.3603381379,52.5840777011654
"sne.deep","Mesopelagics",2014,1596156.04258982,30354.3603381379,52.5840777011654
"sne.deep","Mesopelagics",2014,1596156.04258982,30354.3603381379,52.5840777011654
"sne.deep","Mesopelagics",2014,1596156.04258982,30354.3603381379,52.5840777011654
"sne.deep","Mesopelagics",2014,1596156.04258982,30354.3603381379,52.5840777011654
"sne.deep","Mesopelagics",2014,1596156.04258982,30354.3603381379,52.5840777011654
"sne.deep","Mesopelagics",2014,1596156.04258982,30354.3603381379,52.5840777011654
"sne.deep","Mesopelagics",2014,1596156.04258982,30354.3603381379,52.5840777011654
"sne.deep","Mesopelagics",2014,1596156.04258982,30354.3603381379,52.5840777011654
"sne.deep","Mesopelagics",2014,1596156.04258982,30354.3603381379,52.5840777011654
"sne.deep","Skates",2014,56379421.1742916,30354.3603381379,1857.37470815536
"sne.deep","Skates",2014,56379421.1742916,30354.3603381379,1857.37470815536
"sne.deep","Skates",2014,56379421.1742916,30354.3603381379,1857.37470815536
"sne.deep","Skates",2014,56379421.1742916,30354.3603381379,1857.37470815536
"sne.deep","Small pelagic - other",2014,3137.98321546264,30354.3603381379,0.103378334463534
"sne.deep","Small pelagic - other",2014,3137.98321546264,30354.3603381379,0.103378334463534
"sne.deep","Small pelagic - other",2014,3137.98321546264,30354.3603381379,0.103378334463534
"sne.deep","Small pelagic - other",2014,3137.98321546264,30354.3603381379,0.103378334463534
"sne.deep","Small pelagic - other",2014,3137.98321546264,30354.3603381379,0.103378334463534
"sne.deep","Spiny dogfish (L)",2014,479911472.343694,30354.3603381379,15810.2976639149
"sne.deep","Spiny dogfish (S)",2014,187353539.631637,30354.3603381379,6172.21175292704
"sne.deep","Squid",2014,50903050.7876567,30354.3603381379,1676.96008812615
"sne.deep","Squid",2014,50903050.7876567,30354.3603381379,1676.96008812615
"sne.deep","Squid",2014,50903050.7876567,30354.3603381379,1676.96008812615
"sne.deep","Squid",2014,50903050.7876567,30354.3603381379,1676.96008812615
"sne.deep","Squid",2014,50903050.7876567,30354.3603381379,1676.96008812615
"sne.deep","Summer flounder (L)",2014,14348004.822868,30354.3603381379,472.683484778985
"sne.deep","Weakfish (L)",2014,1456659.75237506,30354.3603381379,47.9884845586707
"sne.deep","Weakfish (M)",2014,130293.667876243,30354.3603381379,4.29242014737959
"sne.deep","Yellowtail flounder (L)",2014,2178955.43439806,30354.3603381379,71.783935162039
"sne.deep","Yellowtail flounder (S)",2014,1231.69880697134,30354.3603381379,0.040577327054519
"sne.deep","Alosines",2015,5483235.62453348,30354.3603381379,180.640789772935
"sne.deep","Alosines",2015,5483235.62453348,30354.3603381379,180.640789772935
"sne.deep","Alosines",2015,5483235.62453348,30354.3603381379,180.640789772935
"sne.deep","Atlantic Mackerel",2015,38112064.6332908,30354.3603381379,1255.57133172086
"sne.deep","Atlantic cod (L)",2015,184119.241891525,30354.3603381379,6.06566041387449
"sne.deep","Atlantic cod (M)",2015,236139.95059986,30354.3603381379,7.77944084373172
"sne.deep","Atlantic croaker",2015,86773.6702526848,30354.3603381379,2.85868881063721
"sne.deep","Atlantic herring",2015,33769311.0776442,30354.3603381379,1112.5028068938
"sne.deep","Butterfish",2015,77917211.7794328,30354.3603381379,2566.91990578816
"sne.deep","Demersal benthivores - other",2015,30641633.4909575,30354.3603381379,1009.46398308577
"sne.deep","Demersal benthivores - other",2015,30641633.4909575,30354.3603381379,1009.46398308577
"sne.deep","Demersal benthivores - other",2015,30641633.4909575,30354.3603381379,1009.46398308577
"sne.deep","Demersal benthivores - other",2015,30641633.4909575,30354.3603381379,1009.46398308577
"sne.deep","Demersal benthivores - other",2015,30641633.4909575,30354.3603381379,1009.46398308577
"sne.deep","Demersal benthivores - other",2015,30641633.4909575,30354.3603381379,1009.46398308577
"sne.deep","Demersal benthivores - other",2015,30641633.4909575,30354.3603381379,1009.46398308577
"sne.deep","Demersal benthivores - other",2015,30641633.4909575,30354.3603381379,1009.46398308577
"sne.deep","Demersal benthivores - other",2015,30641633.4909575,30354.3603381379,1009.46398308577
"sne.deep","Demersal benthivores - other",2015,30641633.4909575,30354.3603381379,1009.46398308577
"sne.deep","Demersal benthivores - other",2015,30641633.4909575,30354.3603381379,1009.46398308577
"sne.deep","Demersal benthivores - other",2015,30641633.4909575,30354.3603381379,1009.46398308577
"sne.deep","Demersal benthivores - other",2015,30641633.4909575,30354.3603381379,1009.46398308577
"sne.deep","Demersal benthivores - other",2015,30641633.4909575,30354.3603381379,1009.46398308577
"sne.deep","Demersal benthivores - other",2015,30641633.4909575,30354.3603381379,1009.46398308577
"sne.deep","Demersal benthivores - other",2015,30641633.4909575,30354.3603381379,1009.46398308577
"sne.deep","Demersal benthivores - other",2015,30641633.4909575,30354.3603381379,1009.46398308577
"sne.deep","Demersal benthivores - other",2015,30641633.4909575,30354.3603381379,1009.46398308577
"sne.deep","Demersal benthivores - other",2015,30641633.4909575,30354.3603381379,1009.46398308577
"sne.deep","Demersal benthivores - other",2015,30641633.4909575,30354.3603381379,1009.46398308577
"sne.deep","Demersal benthivores - other",2015,30641633.4909575,30354.3603381379,1009.46398308577
"sne.deep","Demersal omnivores - other",2015,766352.321783792,30354.3603381379,25.2468611839245
"sne.deep","Demersal piscivores - other",2015,5246710.11439341,30354.3603381379,172.848646980095
"sne.deep","Demersal piscivores - other",2015,5246710.11439341,30354.3603381379,172.848646980095
"sne.deep","Demersal piscivores - other",2015,5246710.11439341,30354.3603381379,172.848646980095
"sne.deep","Demersal piscivores - other",2015,5246710.11439341,30354.3603381379,172.848646980095
"sne.deep","Haddock",2015,4828756.03184331,30354.3603381379,159.079485716467
"sne.deep","Hakes (L)",2015,702342.264102757,30354.3603381379,23.1381012901899
"sne.deep","Hakes (L)",2015,702342.264102757,30354.3603381379,23.1381012901899
"sne.deep","Hakes (L)",2015,702342.264102757,30354.3603381379,23.1381012901899
"sne.deep","Hakes (L)",2015,702342.264102757,30354.3603381379,23.1381012901899
"sne.deep","Hakes (L)",2015,702342.264102757,30354.3603381379,23.1381012901899
"sne.deep","Hakes (S)",2015,46073295.6801812,30354.3603381379,1517.84768866612
"sne.deep","Hakes (S)",2015,46073295.6801812,30354.3603381379,1517.84768866612
"sne.deep","Hakes (S)",2015,46073295.6801812,30354.3603381379,1517.84768866612
"sne.deep","Hakes (S)",2015,46073295.6801812,30354.3603381379,1517.84768866612
"sne.deep","Hakes (S)",2015,46073295.6801812,30354.3603381379,1517.84768866612
"sne.deep","Medium pelagics - other",2015,2022316.97134416,30354.3603381379,66.623606915652
"sne.deep","Medium pelagics - other",2015,2022316.97134416,30354.3603381379,66.623606915652
"sne.deep","Medium pelagics - other",2015,2022316.97134416,30354.3603381379,66.623606915652
"sne.deep","Medium pelagics - other",2015,2022316.97134416,30354.3603381379,66.623606915652
"sne.deep","Mesopelagics",2015,2029142.16504486,30354.3603381379,66.8484574354677
"sne.deep","Mesopelagics",2015,2029142.16504486,30354.3603381379,66.8484574354677
"sne.deep","Mesopelagics",2015,2029142.16504486,30354.3603381379,66.8484574354677
"sne.deep","Mesopelagics",2015,2029142.16504486,30354.3603381379,66.8484574354677
"sne.deep","Mesopelagics",2015,2029142.16504486,30354.3603381379,66.8484574354677
"sne.deep","Mesopelagics",2015,2029142.16504486,30354.3603381379,66.8484574354677
"sne.deep","Mesopelagics",2015,2029142.16504486,30354.3603381379,66.8484574354677
"sne.deep","Mesopelagics",2015,2029142.16504486,30354.3603381379,66.8484574354677
"sne.deep","Skates",2015,56914241.2001202,30354.3603381379,1874.99392397381
"sne.deep","Skates",2015,56914241.2001202,30354.3603381379,1874.99392397381
"sne.deep","Skates",2015,56914241.2001202,30354.3603381379,1874.99392397381
"sne.deep","Skates",2015,56914241.2001202,30354.3603381379,1874.99392397381
"sne.deep","Skates",2015,56914241.2001202,30354.3603381379,1874.99392397381
"sne.deep","Small pelagic - other",2015,212516.510958911,30354.3603381379,7.00118561523105
"sne.deep","Small pelagic - other",2015,212516.510958911,30354.3603381379,7.00118561523105
"sne.deep","Small pelagic - other",2015,212516.510958911,30354.3603381379,7.00118561523105
